Title,Image Name,Caption,Body,NER_Title
"Man injured, engine ripped out of car in violent crash near Żebbuġ",img00010.jpg,The remains of the Toyota Vitz after the Zebbuġ crash.,"A 19-year-old man was seriously injured when his car crashed into a wall, ripping the engine out of it. The accident happened on Monday evening in Mdina Road, Żebbuġ. The police said the young man from Qormi lost control of his Toyota Vitz. The car crashed violently into the wall, scattering pieces of bodywork and the engine all over the road. The driver was given medical assistance on the spot by an ambulance team and then taken to hospital. a magisterial inquiry is underway.      ","Man injured, engine ripped out of car in violent crash near Location"
Elderly man hit by reversing car in supermarket carpark,img00011.jpg,The scene of Monday afternoon's accident. (Police photo).,"An 88-year-old man was seriously injured when he was hit by a reversing car at the Pama supermarket car park on Monday afternoon. The accident happened on Monday afternoon. The man, from Birkirkara, was hit by a Toyota Vitz being driven by a 65-year-old man from Birkirkara. The victim was hospitalised.   ",Elderly man hit by reversing car in supermarket carpark
"Today's front pages - February 21, 2023",img00012.jpeg,The front pages,"The following are the top stories in Malta's newspapers on Tuesday. Times of Malta reports that a  group representing taxi drivers is lobbying to soften a law that has cost some of them a €500 fine for parking legally and going to the bathroom for a few minutes. The newspaper also reports that a bank client lost a large sum in a sophisticated scam that spoofed the bank's phone number.  The Malta Independent says the Chief Justice on Monday abstained from presiding over an appeal concerning the selection of the judge. The appeal was by Yorgen Fenech, who is awaiting trial for association in the murder of Daphne Caruana Galizia. The newspaper also reports that the Chamber of Architects has issued guidelines about construction works close to megalithic temples. In-Nazzjon, like most of the other newspapers, carries a picture of President Joe Biden during his surprise visit to the Ukrainian capital on Monday. It also reports that the PN on Monday marked the Day of Social Justice.  l-orizzont says Maltese migrants in New York fear losing their Maltese identity, but they still continue to speak Maltese well. It also says there has been a good uptake to the government scheme offering a grant every year for 10 years to first-time property buyers,  ","Today's front pages - February 21, 2023"
HSBC say they 'inadvertently' doubled home loan down payment requirement,img00013.jpg,HSBC had slashed its maximum loan-to-value offered to 80 per cent from the previous 90 per cent last Friday. File photo,"HSBC Malta last week “inadvertently” doubled its minimum down payment for home loans on its website, the bank admitted on Monday. Times of Malta reported last Friday that the bank had slashed its maximum loan-to-value offered to 80 per cent from the previous 90 per cent. HSBC later issued a statement to the market to assure investors that it continues to offer home loans with a maximum of 90 per cent loan-to-value and that the website was updated to that effect. At the time, it gave no explanation for its backtracking. A spokesperson said on Monday: “The 80 per cent figure was inadvertently entered into our website and has since been corrected. “There has been no change in decision. The percentage was incorrect as we are still offering home loans at 90 per cent loan-to-value. “Like any other business, and in line with standard procedure, all credit decisions are made on a case-by-case basis taking into consideration our internal lending criteria and risk appetite.” The loan-to-value figure represents the percentage of a property’s value that a mortgage lender is willing to provide, with the buyer required to make up the balance through a down payment. Times of Malta also reported that the bank had raised its interest rates for home loans by 40 basis points, moving the annual percentage change rate to 3.1 per cent from the previous 2.7 per cent. The spokesperson explained that interest rates on both loans and deposits were raised last month to “better align with current economic conditions”. ",Organisation say they 'inadvertently' doubled home loan down payment requirement
Cab driver fined €500 for 'stopping to use the bathroom',img00014.jpg,‘Drivers should be able to stop for a quick stop without facing the threat of a crippling fine’– eCabs. Photo: Chris Sant Fournier,"A group representing cab drivers is lobbying to soften a law that has cost some of them a €500 fine for parking legally and going to the bathroom for a few minutes. Transport Malta appears to be cracking down on Y-plated vehicles that are parked in public parking spaces, under a law that says they must be parked off-street or garaged when not in use.  One cab driver told Times of Malta he was fined for parking legally for no more than 10 minutes in Paola when he went to the bathroom before purchasing a soft drink. “It is my human right to go to the bathroom,” he said after being notified of the contravention for his “on-street illegal parking” last week.   Another cab driver stopped for a bathroom break on Sunday and found a ticket stuck to her car. “I was gone between two and five minutes,” she lamented.  “This law goes against workers’ rights. What will we do now in the summer heat? Can we not buy a bottle of cold water or drink?” she asked.   The relevant law reads: “An operator shall ensure that any light passenger transport vehicle used in his operations in terms of his operator’s licence shall always be garaged or parked off-street while not in use.” It goes on to attribute a €500 fine for the contravention.    A customer service agent at Transport Malta confirmed the law is being enforced. “The car must be driven all the time and cannot stop unless a passenger is getting in or out. Even if you stop to buy something, you can get a fine,” he said. The transport ministry later explained that in efforts to increase road safety and tackle abuse, Transport Malta had increased enforcement on the roads across the board, including enforcement on Y registered vehicles on which it had received complaints from people that these vehicles were parked on the road, especially during the night, illegally occupying parking spaces.  This legislation has been in place since October 2020, and there were no changes to the fines, it stressed. With regards to stopping for 'breaks', the ministry said the government ""is working to find a reasonable solution without opening up for abuse"". The Light Passenger Transportation Vehicles Committee, a lobby for cab drivers on ride-hailing platforms, has called for a system that would allow drivers to park in white boxes for a few minutes and have a break.   It proposes the use of a parking-time disc indicating at what time the car was parked and giving drivers a window to go to the bathroom or grab something to eat. Aron Gatt, a member of the committee, said this would allow drivers to stop for a few minutes of rest while adhering to the general principle that y-plate vehicles do not take up public parking spaces for long periods or overnight.   Ride-hailing platform eCabs has made a similar call. CEO Andrew Bezzina said that parking discs would give cab drivers a window to buy food, water and use the rest-room without facing the threat of a hefty fine.  “While we at eCabs agree with clamping down on abuse, we do not think that drivers should be unable to make a quick stop without facing the threat of a crippling fine,” Bezzina said. “That is why we are suggesting this parking disc solution.”  He added that eCabs had undertaken a significant investment to ensure that all its vehicles were parked in a privately owned facility when not in use. According to a 2020 Transport Malta booklet outlining regulations for Y-plate vehicles, a driver or fleet owner must declare they have sufficient space to garage their vehicle when not in use. But over the years this requirement has been systematically ignored, Gatt said. “Some operators have four cars but only a one-car garage, and others just have a P.O. box,” he said.  “We are against this kind of abuse,” Gatt added.   ",Cab driver fined €500 for 'stopping to use the bathroom'
Bank customer loses thousands in number spoofing scam,img00015.jpg,Customers of Malta's two major banks are being targeted in the scam. Photo: Shutterstock,"A Bank of Valletta customer has revealed how he lost thousands of euro in a number spoofing scam after believing he had received an SMS from his bank.  The victim said he felt ""embarrassed"" to have been duped by the sophisticated cybercrime but decided to share his story to warn others. It started with an SMS from what appeared to be a genuine BOV number, which he had previously received authentic messages from. ""I'm usually very vigilant and aware of scams, but when I saw that the message was from the real BOV mobile number I assumed it was real,"" he said. The scam is known as number or ID spoofing.  In the scam message, the customer was warned that their mobile device has had its access limited for security purposes and asked to either visit a branch or re-authenticate their device by visiting the BOV website.   The message included a link to a fraudulent website where customers are instructed to verify their identity by logging into their BOV mobile app and carrying out a test transfer. Once the transfer is completed, money is withdrawn from the account.  Shortly after following the scammers’ instructions, money from the victim's account was transferred to what appears to be a Lithuanian bank account. ""A little while later I received the standard BOV SMS informing me that money had been transferred from my account. When I logged back into my online banking I could see that a large amount of money had been sent to a foreign bank"", he explained. People have also reported receiving similar messages claiming to be from HSBC. Contacted for comment, a BOV spokesperson warned that scammers often clone the mobile numbers used by banks to make their scams appear more genuine.   “Bank of Valletta is aware of a number of such scams. We advise the public to be vigilant at all times”, the spokesperson said. He said customer should question any SMS alerts containing links and instructions to divulge information or key in verification codes. For example if one receives an SMS stating that their order is ready for processing – and they are aware that they never placed an order with the company described in the link, than the cardholder should not act upon such an SMS. ""When in doubt the customer should always refer to their issuing bank to confirm whether the SMS is genuine or otherwise”, he explained. ",Bank customer loses thousands in number spoofing scam
Parishioners explain donations scheme for Marsaxlokk parish,img00016.jpg,Fr Luke Seguna. Photo: Facebook.,"Marsaxlokk parishioners testified on Monday how they used to make regular and voluntary donations to Marsasxlokk parish, as proceedings continued against former parish priest Fr Luke Seguna, who stands accused of allegedly swindling some 150 of his parishioners out of around €500,000 over a ten-year span. The 10 parishioners each gave similar testimony, but one made the point that a similar donations scheme had also previously existed under another parish priest. Fr Luke denies all accusations of fraud, misappropriation and money laundering.   Asked about their financial contributions “if any” towards the parish, each of the witnesses made reference to the ‘arbural’ scheme introduced by Fr Luke whereby a €10 monthly donation was collected. The priest would remind his parishioners about the scheme when making announcements at Mass. Some of the faithful would hand a €10 cash donation to the priest himself in the church sacristy or else gave the money to the parish secretary at her office and got a receipt in return. The donations fizzled out when the COVID-19 pandemic struck, forcing churches to close down. Some of the witnesses explained that they opted for a one-time annual payment of €120, mainly in cash or else by cheque. But all confirmed that they gave the money willingly for the funds to be utilised according to the needs of the Marsaxlokk parish. As court proceedings became repetitive, defence lawyer Jose’ Herrera asked why all those witnesses had been summoned by the prosecution.   “If 500 parishioners donated €10 a month, are we to have 500 witnesses here?”  Do we have the whole of Marsaxlokk [population] summoned here?” he asked. “That’s for the prosecution to decide,” rebutted AG lawyer Andrea Zammit. However, as one by one the line of witnesses came up with similar answers in reply to the prosecution’s line of questioning, the court pointed out that “20 or 300 witnesses saying the same thing” would produce the same outcome. “What is it that the prosecution wants to prove by producing this line of witnesses?”asked Magistrate Natasha Galea Sciberras. “That they [parishioners] gave donations and that the accused had total control,” explained AG lawyer Ramon Bonett Sladden. The testimonies continued along the same lines, except for one particular witness who recalled that “a long before the time of Fr Luke” parishioners used to donate funds for a new electrical system at the parish church. “So there were similar schemes before?”  Herrera, pouncing on that fresh snippet of information. “We used to donate Lm1…The money was collected by a woman….That was long before Fr Luke,” explained the witness. She could not recall the year but when asked what became of those donations, the witness remarked, “For the parish, no!” The case continues in March. AG lawyers Ramon Bonett Sladden and Andrea Zammit prosecuted. Lawyers Matthew Xuereb and Alex Scerri Herrera were also defence counsel. Lawyers Stefano Filletti and Christina Sutton are representing the Malta Archdiocese. ",Parishioners explain donations scheme for Location parish
Cathedral foundation sued over anniversary publication,img00017.jpg,The splendid interior of St John's Co-Cathedral.,"The former executive coordinator of the Valletta Rehabilitation Project, Ray Bondin, has filed libel proceedings against the president and the curator of St John’s Co-Cathedral Foundation, claiming that statements in a publication celebrating the 20th anniversary of the foundation are defamatory in his regard. The foundation was set up in 2001 following an agreement between the Government and the Catholic Church in Malta to oversee restoration and conservation projects as well as to manage the co-cathedral. To commemorate twenty years since its inception, the foundation published a book titled “St John’s Co-Cathedral: Looking After a Cultural Gem - 20 years of Restoration and Conservation.” Bondin, for twenty years or so after 1987, had been responsible for all major restoration projects undertaken at St John’s. The application was filed against Mgr Emanuel Agius and Cynthia De Giorgio as president and curator of the foundation respectively. Bondin said that the book contained various statements implying that works done under his tenure, although in good faith, effectively caused more damage. “Several parts of the Church and artefacts had undergone previous interventions to save them or brighten them up, however well intended, the results were often very unfortunate….”wrote De Giorgio on page 13 of the book. Citing that as an example, Bondin claimed that there were others, thereby making the publication defamatory in his regard. He called upon the court to award compensation for damages he claims to have suffered as a result of this publication. Lawyer Chris Said signed the application. ",Cathedral foundation sued over anniversary publication
"Frequency of road accidents has many people worried, survey finds",img00018.jpg,"Anger levels increase in traffic, the study found. Photo: Chris Sant Fournier","Eighty per cent of those who took part in a survey on traffic are concerned about the frequency of serious traffic accidents. The result comes in the wake of a record year for fatalities on Malta’s roads, with 26 in 2022, and already three so far this year. There have been 83 road deaths since 2018, 29 of which involved the death of pedestrians, 14 of them aged over 65.   In fact, the study, by the University of Malta’s Faculty for Social Well-being, showed that those who worried most about serious traffic accidents were the 60 to 69-year-olds, followed by those aged 50 to 59, those aged 40 to 49 and the 70+ category. The government has promised to set up a transport safety commission to investigate the causes of fatal road accidents as part of a wider plan to make roads safer. The study looked into the perceived effect of traffic on the well-being of the Maltese population. Data was collected via telephone interviews administered to 400 Maltese citizens earlier this month. It was led by the dean of the Faculty for Social Well-being Andrew Azzopardi and deputy dean Gottfried Catania, with research support officer Annabel Cuff.   According to the study, three in every five people feel traffic increases their anger level, with women getting more irritated than men when stuck behind the wheel. Forty-six per cent of the respondents “strongly agreed” that being stuck in traffic makes them feel angrier, while another 15 per cent “agreed”. On average, women scored higher than men on a scale of how strongly they agree, ranking an average 5.3 compared to 4.8 for men. The study also showed anger levels were highest among those who were self-employed (with an average score of 6.3 out of 7). Forty-five per cent of respondents say the time they spend in traffic has an effect on their mood for the rest of the day. And 72 per cent say traffic tires them out. A total of 69 per cent also say they waste a lot of time in traffic which could be put to better use. The data further revealed that 82 per cent of respondents own a car but 65 per cent are worried about emissions from cars. The latest data shows Malta had the third-highest increase in greenhouse gas emissions in the third quarter of 2023, an increase of eight per cent over the previous year. “The faculty has a duty to keep its hand on the pulse of our communities,” said Azzopardi. “Undoubtedly one of the challenges people speak about day to day is the impact that traffic is leaving on their social well-being. As a faculty we felt that it is the right time to seek the opinion of the general public on a number of specific issues related to this theme in a study… so that we can better inform public policy.” ","Frequency of road accidents has many people worried, survey finds"
Man injured in Msida traffic accident,img00019.jpg,Two cars and a motorcycle were involved in the crash at Rue d'Argens.,"An Irish man, 65, was seriously injured in a traffic collision in Msida on Monday morning. The police said the accident happened at 10.30 am in Rue D’Argens. The man was riding a Piaggio motorcycle which was involved in a collision with a Suzuki Baleno driven by a 25-year-old Indian man and a Mercedes C220 driven by a 45-year-old Libyan.  The police are investigating.  ",Man injured in Location traffic accident
